cookie_id,score
ck_18116d0ac08f1996,0.9758603220572434
ck_885a83975cea5e64,0.18598311338115103
ck_a0c3059a959ba5d1,0.5705791385637832
ck_75257ca7d7da2861,0.6661170500368344
ck_2210f7a0d13bdbef,0.5826996037534803
ck_9cbd9ecf8374f65f,0.2180667256000134
ck_18f67c00ba21fbde,0.28671548349471293
ck_2d28f14d3973d8fb,0.1567513796831336
ck_8b3401b44aaae728,0.11458434378466327
ck_9d8e9ef37797d3af,0.9393928762680259
ck_9f50920c894f64e1,0.42727227618376656
ck_4737e0d56c6fa0a1,0.6655059361468812
ck_52c311f29ca3aca9,0.01853721029245901
ck_6a4981bc721df37a,0.6998303537152194
ck_823539d936c55fc6,0.024546521448900103
ck_df5aedb4118020bf,0.9675078481949285
ck_a911a066ff0f7b56,0.714700850139514
ck_684609767df4a14b,0.8004610304203648
ck_f2350bf355dc919e,0.3811329780322163
ck_8452b6cf97c65a5e,0.5060044645842303
ck_084cd84501012218,0.9436712893499286
ck_ace6b72e5bf3e93b,0.9085286148116116
ck_2afdd69094c955c5,0.6711078399610245
ck_fa7d5be26bf7b31c,0.8708417700497518
ck_4b041217690fca2f,0.6783393959059192
ck_9fb8e3d38cdf276d,0.9634333970806233
ck_c1ee56d65a42f59f,0.5995053329545025
ck_fdeaa1cd085691f0,0.9013982734804299
ck_5de33a7a87e9aa62,0.8511839699634594
ck_7476e7fe1ff45545,0.578523659423244
ck_b0a947b498e47018,0.3832719019986377
ck_e3894ed88a7977e4,0.19453874524518355
ck_c7e07ebfb0bc15f6,0.8331559334726113
ck_3a3daa8b376f2a18,0.12558443999506788
ck_87809324c2675b0a,0.5498011542694848
ck_7eb4f33260f1dcd4,0.43185565561338685
ck_ab9f0e08af030060,0.7238676085796069
ck_5b8fc4a76f340797,0.829591056253964
ck_0e7bf10ef49aa818,0.8654435399975962
ck_a44462a3853ac67e,0.987370107843529
ck_2d14bcd2e0fc043d,0.14931612528121344
ck_df1f2dba802296be,0.9566084992844153
ck_466a7316eaf149b1,0.7835534237401005
ck_50df50af592b0c06,0.5379862323608223
ck_5f9e34c849704b95,0.13627898058829832
ck_7836bf6def26aa87,0.8436468019250496
ck_ba175b1bd8efaabf,0.17518672074109032
ck_1a0aac7f7b94b1be,0.9080190907413926
ck_6768c4b2aa8ce586,0.45548549046374376
ck_eefcf0ed15897898,0.3856145084340225
ck_7a6cb27e390b6ceb,0.3792996326075783
ck_5275be4e1577c1c7,0.22825200477268592
ck_6bc0e5b8c0b7d2bd,0.6286352231289626
ck_4874bdec79f9106c,0.6449316630902233
ck_a678731156ad7bd2,0.9251317855519938
ck_db906debc36a5d1e,0.7348677330659946
ck_e87897767c612942,0.5458288983548365
ck_45ed5ee496ef8a67,0.4780968093783865
ck_ae20e28f9854f3ee,0.789155342861952
ck_9ee044b73943a90b,0.46312446096506404
ck_dab34cf6f0626c9b,0.5747550846137937
ck_64a02b7b96149810,0.03585217427925609
ck_c417d06f3e94685d,0.3994664751621236
ck_3e0149cdee4cb294,0.5246435184374494
ck_0e6046fc30f81705,0.706756336102146
ck_c383aeabd53e9c89,0.5722088049504583
ck_2ef76f1f36e8b869,0.9250299311525895
ck_43948784650bb9ac,0.647274278396491
ck_bdb966f43ac350ee,0.6522650658639461
ck_5bea0e0ee0b094cd,0.5595790206531789
ck_dff090f03ca5529e,0.10511203731668871
ck_a4691b57f837d88e,0.43246676945960605
ck_99ee90946395d74d,0.9461162368440879
ck_cc81dbc83a8879fd,0.21928895893809391
ck_f3dc0725621b3a35,0.15328838112825843
ck_1bb212d1288b9689,0.7862016053925712
ck_9e7278fc7679f002,0.5886070675682895
ck_3ded7a8720d7e311,0.12823260956004928
ck_798157bcdb9453e1,0.12079735769514843
ck_9fba80f56f357fe1,0.3849015299568428
ck_f1e1c8491f16f912,0.2720486812645635
ck_7b1319a5ca2f63c6,0.9827866323311287
ck_124432fd5c92af7e,0.9337902865692679
ck_148cb0c723284dc0,0.4090406333051403
ck_b56c62c950eda009,0.09013968625835622
ck_a0498755cd8d7188,0.046343009604990555
ck_5379452a9d74efae,0.10460277461953404
ck_6c2453229d608183,0.574245820398913
ck_f9d8b4813a88c1e6,0.3309195735483543
ck_c2c7d1e45a521857,0.7246824313304323
ck_4364a83a11743888,0.16989037965059264
ck_2cdf5fd97ba75e06,0.9230944885230921
ck_71bc01291e0533a0,0.4394946107967295
ck_a725d7aed2a0bdc2,0.09777863878336979
ck_a9b0c4dbd7db6a91,0.5916626546636766
ck_a4258806a533efa9,0.5571345670853285
ck_905e460591d9a278,0.8006647400458302
ck_20de8abfd8960ee3,0.6593947777876855
ck_252b0a0f1119b220,0.06498205878323353
ck_95e4bef65c36af1a,0.053167139278985254
ck_5ab68b434ad53fea,0.2571781836314863
ck_13677a1957078827,0.181399741783137
ck_d251e9fa09e542dd,0.9948054410892061
ck_700cb620f300dd47,0.3696236198003984
ck_39a68c55a1bd3ace,0.9088338657025138
ck_61a59a7944d6c53e,0.9356238781511482
ck_db6d1c6d31da967a,0.30464156522026553
ck_650020c500b1b50d,0.3752255190179552
ck_d812eb6930192793,0.0563245764542432
ck_92f6ebc11ebca89b,0.8786845850225862
ck_d87e26eb5bc84b01,0.04247260390854423
ck_66439e697695224c,0.07750994516560318
ck_f21efd504faa654c,0.20370549775269267
ck_15eed0f5652f0352,0.2898729118483998
ck_bcdbf57d98dc0d27,0.6879135615899049
ck_873ceb8004d3a9f7,0.7766274241853941
ck_70bef9ddd4bab005,0.08107478931218089
ck_7560f1891d66f294,0.05174120140486332
ck_f439f16f8693883f,0.5316713595768816
ck_14f9535e53f9c7a6,0.41342030380297495
ck_5984be472d2bc267,0.9067968867803721
ck_ed01be7504dc4187,0.7360899550675212
ck_dc3d8b5c17b67ae9,0.06375982613615197
ck_9dc23031b6b494af,0.748312523043911
ck_fbdac0221bc03f66,0.6944321356862034
ck_863708a99b92ef0d,0.7008488722387162
ck_22b52654776a1ea8,0.9491722601069184
ck_a0714f98001efa0c,0.7292658125087383
ck_9c56114f84e9a541,0.5226064734704248
ck_e155cf506b2fb699,0.4921525053895731
ck_65ed7e72f24731e7,0.13230671821803425
ck_822d6e8e43befc72,0.9322623956113263
ck_b1182471d9ac6b26,0.03289844591267505
ck_821446adc95e6da5,0.33601221259794595
ck_ff182f033134dbb8,0.81859088646689
ck_9c5feef7647b0588,0.4836987063315185
ck_df935d8bdd44883e,0.42411484265808663
ck_01eb24c18ad11fca,0.9056762425067484
ck_00d6730134a1eb51,0.5934960179602012
ck_79ba8e85678d0224,0.6815986816625208
ck_97e3b04a1350f6e4,0.5858570567278116
ck_74e9747954a46eaa,0.5211805366023058
ck_397d5fcc9972f909,0.7174509810221487
ck_9ede89e8a43c3f53,0.8368226434473762
ck_303b33910d67f306,0.10643612389155699
ck_3c17841636f6f7dc,0.6353574990876986
ck_78730527f8ba1438,0.8780734592344989
ck_5ee32bc6bb5d1d4c,0.8880552232810938
ck_a13fee8cd925d0dc,0.41902220522407724
ck_6f847263379f2e43,0.7453585723947017
ck_9b9d9e579e7b55b2,0.8800086586966474
ck_87c1d0a79e79c84b,0.31808612328383773
ck_bfc453eabb472f91,0.43155009355682467
ck_978c21bb5fe3171e,0.6201814305075946
ck_dd882323474431d4,0.7110341550834075
ck_533c4f7400d5ab22,0.8797030931239272
ck_5f217bfe28954e75,0.9874719389715056
ck_ae96d35465b3b4bd,0.30891937954831833
ck_512ebe97c0af94dd,0.6896450641619243
ck_f558fe02bb0219b8,0.2610485860318561
ck_84092e23d5ef4d51,0.7177564468705632
ck_17d3022ca12eacd7,0.3808274211200286
ck_8a8f81bf3558fd9c,0.14880686323769773
ck_0ada6fed1864e7c4,0.37929962829192027
ck_21fe7bc59dcd78fb,0.19148315949044023
ck_e136e20c1c74fe38,0.5228101709472944
ck_e7a530e09d113dd7,0.8259243651858394
ck_7cb0c9ded4d63027,0.5786254903197876
ck_102db9615e722c9e,0.8282669620896232
ck_129e39ddfde92eeb,0.024546520302717877
ck_d730ff21bfd7769d,0.4377631111535576
ck_54459b45d2be8459,0.15002909840953293
ck_7f1c20319eb60aa6,0.9969443631962968
ck_939fede90473e412,0.19311280515295445
ck_e0f9506a6d5f4a1a,0.197594326858463
ck_9a4967cdf49265cd,0.913825070194011
ck_b9eaf03453ac7d5f,0.1967795061980928
ck_522477be6376b450,0.28824326926640303
ck_9b6282e3bad50710,0.5664031567916928
ck_a0e3a2facd508e49,0.7482104620252085
ck_97ffae702f7c3d08,0.12364923706888419
ck_344a95cb7115ec67,0.14218643368321168
ck_1f2760764afa45e8,0.23660392815741305
ck_720cd658d11ea428,0.6467650181890239
ck_04e32ee9834c088d,0.9130104098428923
ck_2bb1389e5e72c8f4,0.6505335713434995
ck_961e7dbc217cfbbc,0.1475846332878435
ck_f3bce4eccfa6d6bb,0.1655107106193546
ck_e0ccfa0d689339be,0.4022164978009993
ck_98217aeafa0bfefd,0.5825977540634808
ck_a02aeec1914c158a,0.5313658014057288
ck_20a17e8f206a14c8,0.8376374602041057
ck_114c32aad4b6183f,0.75534017047869
ck_79f5198f0decef20,0.28315063204904145
ck_2209de229b4c71c5,0.3948831035537286
ck_6ee939b7f396975f,0.2679745751861455
ck_202f0c14b07ace01,0.7245805832397211
ck_fa24db9d416ab904,0.17783489349153675
ck_cf6aa24b92c4d33c,0.8999725082693112
ck_45f57fb8194cefc8,0.46984673410015115
ck_d5eb179dc45394c6,0.5760791848731324
ck_efb24be983342f75,0.6858764960540853
ck_245f5d62ead5ef28,0.38541079398975453
ck_15fe2a47fa7e92ea,0.20991850692107905
ck_b6527a85fd682554,0.561616075837573
ck_11f9390a11ce9ff5,0.7105248829857047
ck_ffb4d892c5158201,0.07934329577899192
ck_d4c1da5a1427fd6a,0.834683736640195
ck_2c041b1efb1c5063,0.3281695494812048
ck_ecc18f40b33be769,0.8212391276393748
ck_0525349f3945375b,0.7997481108355056
ck_0bfe62e0c7eab9c9,0.6787467992080474
ck_b7c37d410b1646c2,0.636172320630653
ck_4b15b0746318cf42,0.8894811662431479
ck_e5ee006ecd8ff661,0.7825349006142517
ck_ccc83cf66365357b,0.7028859307306127
ck_34a33ffe8339f66d,0.9760640081298092
ck_4e39e3b165edab58,0.9612941582245456
ck_1a71f8081ae00190,0.9700542955794746
ck_ed8f1200fc049c40,0.9828884500296942
ck_8a5a57858e8c77f3,0.5038655539139081
ck_fff9fdc2adf5100b,0.9677114334224288
ck_c76f1bf40f3b787b,0.024648374466882228
ck_1a6ddfeef82b1b1a,0.27378018050390657
ck_478d2667aa9896d9,0.5441992821982469
ck_641c8e7694b21f3b,0.39254049056750173
ck_293581d879f6663b,0.9450975546699761
ck_1bfa8abdb22be8f0,0.7388400274231081
ck_05ab5b03d0bf9ce4,0.9054725403953685
ck_35694db37f0cde7a,0.06029683028980747
ck_fe33eb743d714c03,0.4513095363293019
ck_abd10fbcbaf2b038,0.2548355766094143
ck_46d51648c1bf80e5,0.9142323830191195
ck_5c8390017fabfaef,0.40679987217099406
ck_87d55ca333f22072,0.07017655052526786
ck_c39c6a1453e2b92c,0.02678728286977805
ck_69ff1b0aa143a168,0.018333504987878918
ck_e57c79eaab35ded7,0.2517799924787364
ck_463ae759e2b6ad1d,0.45385585679515544
ck_0dae4a7eb587f3ba,0.5984867860755597
ck_9b12fb56529ebc4e,0.5565234435009724
ck_1af547077ba2dd03,0.8436468522436475
ck_de13de941bebc7cf,0.0839266663051972
ck_83dde7da2bf647ac,0.07801921043578879
ck_c80a94d4660041fe,0.7709236546691649
ck_f39cfeb277ef6528,0.0613153617988487
ck_1cec1ed1512a2d3d,0.05764866260122805
ck_7955a359b6448799,0.10052866353787918
ck_8c0955dad13c3ca1,0.256770771530254
ck_6d4cd2de601a2308,0.4137258606781756
ck_f4536ba8dd2d551d,0.5319769191966065
ck_b379c198d6db2d62,0.7594142755702067
ck_76ea90ebc74bcdc7,0.6649966914209288
ck_734f06bd4aa92781,0.5326898907808466
ck_677e1d0c14cbf569,0.21114074473329983
ck_259271c70f3fbcbe,0.7431178229278625
ck_c0b744eb9e7d4eb7,0.5076341088702261
ck_3d41faeb96802f68,0.10541759436718365
ck_8f604fa70fc3c8e3,0.3765496052783906
ck_0b3c3bea0e0ed339,0.518226794837616
ck_be5df076b8a86409,0.048685621017657325
ck_6a475fe324d7d790,0.705228536054387
ck_3ba3fa5387bacee8,0.0006111241252125826
ck_324b9939d9c1c31e,0.1235473815445414
ck_a7fcf7b592f68ca1,0.5866718655737702
ck_5b2728f7cca414ae,0.010796402107049316
ck_5f4a25ffd0b85a47,0.584532958688692
ck_63d4f5076fe4406e,0.15410320403517389
ck_af528d66c86f0cb8,0.11030652966615066
ck_ac7cdb9b8da7b5dd,0.44550392810375933
ck_3bece63711407e25,0.6660152042906989
ck_d4e0b2a12fcfc35e,0.20645551566034687
ck_ee3e7c9d3a9c74b4,0.8310170125557836
ck_50d7c4dab837bf66,0.5241342637530452
ck_ebcb93a2990fc914,0.8290817689667918
ck_2329cc9702cdf7a0,0.7561549940368686
ck_db1fa53d588bf99e,0.26471528618864765
ck_44e57a0bad5a0745,0.5360510392486847
ck_472c81a144f4631b,0.08250072975478796
ck_1658429acd5306ba,0.5580512282405479
ck_466103ec5bd9444b,0.6707004326768777
ck_9757163e25262b74,0.6953488155043692
ck_34ed59bc2c9b0186,0.49408768975658524
ck_b7bd3a7f263f4f29,0.8120722918626125
ck_149662b09d632e41,0.30036374752288447
ck_a9ffd6b3957bd41e,0.15624211386547548
ck_ab80466ef615e85c,0.05591716693789573
ck_f2c824d3473db24c,0.4609855395797009
ck_a4a01fd45936b078,0.6391260639840279
ck_8f6ce158c2902877,0.024240963385796822
ck_5189a302cfa7cefd,0.06304685689697574
ck_430a3d03be588201,0.5346250899350051
ck_b5f9dd00914b4db4,0.31095644066426315
ck_52dec82e9cf6135a,0.19708506574549203
ck_95e444a01e2ab4a5,0.4416335275823684
ck_e37cee7b123692af,0.5979775265606004
ck_d68d42858a55adff,0.6776264265737261
ck_3abfc010091d679d,0.43307788787052115
ck_cee4e4e1b62bf82f,0.5846348096057905
ck_9ccb17c35e636c5e,0.4259482021358655
ck_f72a5a3b0d6c1177,0.03951887348519019
ck_7508aa554fae6afb,0.8904997346023352
ck_003aa842b7ca1d77,0.9420413810418659
ck_83b2b192f41ee2bc,0.8804160853298879
ck_64796b6b2c3c7f06,0.652774334695611
ck_6438ae81d43cb196,0.5055970513917815
ck_2bd73d9098504760,0.7736737234274008
ck_aa8b9b36a099e4c8,0.7213212893870867
ck_e5ece47d0dd10526,0.4001794435540535
ck_16077ac345472e6a,0.4923561912023973
ck_a4d6e152b0076964,0.298428548360921
ck_d90b1d03ae151f62,0.5913570896990142
ck_18b36d342b530af4,0.4356242017939402
ck_2a01e610348b84f8,0.6216073701129193
ck_0a93ed76bf36c8b6,0.5487826408178685
ck_3d56b477fe2370b6,0.8518969674576712
ck_17ab3068fa303682,0.17905712884534375
ck_592a3520d841d11b,0.5949219367812585
ck_84d07028b5fca2f6,0.619672166904731
ck_f4a2bb10afa85743,0.22010378059473779
ck_4fe4b072f03f2c1e,0.1348530383674497
ck_9ad08fcc183ea1e7,0.10877873801887622
ck_130d3848b9dcdb05,0.3051508240820098
ck_bb399ed6bf28c230,0.6415705535595864
ck_a31a64a39a2c4941,0.2140944690574327
ck_c49f25dfb39909cf,0.8547488752533877
ck_55f50a9ae2db8ff7,0.0908526520633593
ck_09faa4e771cf876b,0.22815015594218643
ck_df520a7a6e405889,0.6401445834845226
ck_8c8c98cc694ac900,0.6956543685942065
ck_7f0c4f609673ef62,0.5245416805628701
ck_f51fe59cd445d2cb,0.39396643400719095
ck_b3fb83f0d772a831,0.49561547988589183
ck_d6e7e257751c299b,0.1051120385190574
ck_0d362ddb4a1cb6d4,0.5512271013563682
ck_a574a08edaf81781,0.24077988969163225
ck_a823f5bcb0e4b9df,0.03931516792870075
ck_f792586ad0381eac,0.6068387152226667
ck_54bfd70022c66983,0.15766805030134212
ck_fe0a9372c9372de9,0.16184401438822812
ck_5691cd6fdb6d8147,0.5142545445952124
ck_a95f212a02433d23,0.33580850373578947
ck_f5adad75e1c06731,0.7728588712709344
ck_e09c97520eb0533c,0.6147832500384071
ck_a1e13c0d58560340,0.019861296002110892
ck_cacc2ca410cbe80b,0.6468668760311479
ck_c0dde2a6ef1e08c5,0.14279755094261043
ck_a04403073c90ce38,0.014768659070136747
ck_03d3026107175dae,0.6745708383140848
ck_50176dae5b1b716d,0.366771741825537
ck_6c084bfcb38e96c3,0.6787467990003281
ck_36d2be9012f7909e,0.7452567130299363
ck_958acf84c6137a22,0.616107318718235
ck_114722e12db90a73,0.21969637550985088
ck_203c2a22c0c165ac,0.4451983794938211
ck_2c44ca550e5cfa82,0.5597827247350172
ck_df0a8f20ab8f14f4,0.7217287046279581
ck_826a27ff7555192e,0.49877291591290573
ck_09a988ebcf062297,0.6863857659445262
ck_5c82444b3b9160ae,0.42442040839713213
ck_f6a4a7ed27fe76fc,0.7754052173781593
ck_17de46314b5c6a92,0.3101416125125406
ck_335e63101b1e6c4c,0.8755271454879993
ck_c5eefc0697451de9,0.6433020292846251
ck_49a0efb5d4067b6f,0.9004815837308314
ck_c1f4509c8f5dac5c,0.20187214478783477
ck_57658eda1c59bc52,0.1467698068602743
ck_0d5c0736ec76385a,0.017314977474273695
ck_e0239e6ae30795a7,0.4860413243967276
ck_e4459115cd8e5e4f,0.6337278539340341
ck_bb4aec09d4968dda,0.895694348431558
ck_a1b4c96faed3e0db,0.5863663024169745
ck_8247b79ac67aae7d,0.3895867679498189
ck_fe2fc7d6e5d83f09,0.22499271359474649
ck_f6aea576cde8d592,0.0074352598408180285
ck_b7e7f7d0cd886412,0.8349892639052806
ck_ca7b993e8286af7f,0.19066833922740592
ck_47de038381a9cd65,0.4414298163061807
ck_d38f941d09eec820,0.682107950882783
ck_d9ba2a6c0d926b4d,0.13923270393618667
ck_cda72f597330d0f3,0.06875061109260863
ck_16d2d27fadeeacf7,0.31217866382783344
ck_be05447853d423a9,0.033407708681146606
ck_cd92852d7376a4a8,0.02709284113348653
ck_2faf7ecccc9fec58,0.04593559686266796
ck_db8733fd92f20cd7,0.5434862818845019
ck_a9989a3a94c26634,0.4725967550113846
ck_957fb25437c75e41,0.7955720879646458
ck_e6a6caf6e7de17c2,0.27082644878719236
ck_f7bc569b37e8bdda,0.32409543623541776
ck_703b375dd86a6124,0.6958580812898004
ck_d3cfb3603f2c6ca3,0.7271269004243421
ck_07cb2b6f2a4303e1,0.6591910581465902
ck_31631e2028d4f855,0.47993016713596615
ck_1631bab0ba1256db,0.5094674665248087
ck_5fdafeaec036f016,0.4799301592173316
ck_6eda4c36aecad602,0.16734406577104669
ck_bd1bf9e3e29de281,0.7321176919745493
ck_bf378ea558a4125f,0.936642563449661
ck_7aa2deeda0e57412,0.9913424199025798
ck_d229cf7f5a3f38ca,0.371253261979077
ck_9e109edd124492a5,0.14157531927295117
ck_779491819995625d,0.8529155920909943
ck_b89c6fa2ad0a12f5,0.32531767020616364
ck_1d01b4a609918c4e,0.9681189687633904
ck_714c5d7cb17bc9f2,0.303521182518628
ck_269f1746f2609ed4,0.3545494201213994
ck_4be03a2aa62b93c7,0.08453778629527374
ck_cf920313f6dd28fa,0.517208268362728
ck_fb00aae4e17740c5,0.48685615559741685
ck_085d8c42739e2b10,0.9960276826232742
ck_c72a7d0d03cf3e17,0.878684546890073
ck_8f6ca5d3b17eac6e,0.040231843246899136
ck_d9573100bbff4014,0.9381705892464528
ck_79d6793d1d0cf43c,0.051741201693735715
ck_91fa5032f7aff0f1,0.8866292018934063
ck_87110d84872c0fed,0.4804394187613186
ck_8220da627e9992a5,0.1928072447216631
ck_2ae44938847f3852,0.48573576488327774
ck_b0f191e44f9b6f35,0.7911924052580328
ck_3049d744b527f4d0,0.30963234805541606
ck_47d3e8d1dd3fbcef,0.6335241544602982
ck_ddf787359d2b5deb,0.03564846968222497
ck_b27a9e39726b26d9,0.0737413943788843
ck_80c4e9274cf976b6,0.9864534215931822
ck_c6afa913168ce8fa,0.33254922748691884
ck_52427b3f8478db19,0.5460325996953054
ck_3b810f15ca0eaa55,0.2608448817110647
ck_0c9e420f97baaa06,0.9577291395518469
ck_f8540cf3a8b2f8c9,0.7025804321071338
ck_1402d24dd623df72,0.3878552613603133
ck_eb4f4267e24d042c,0.20574254882652873
ck_6f661b428d6fb8e4,0.6282278380697974
ck_519a26ecf3d29c90,0.17488116645411672
ck_e886ba71d4a6fd73,0.7225435231246911
ck_437f9ecd2016a1a8,0.2288631176853583
ck_f01af1b0c977cc06,0.2712338623362725
ck_614f777c2eb5d537,0.06854690546866507
ck_b804e784cde9af8b,0.4140314169557111
ck_c2dccbc1b24b137b,0.8793975197516939
ck_1df4a1781a0f6999,0.5135415695922738
ck_bd2cdd53fca26171,0.2671597497209389
ck_424c254249a109f0,0.5297361567961998
ck_cf2ca4f286e289ba,0.7625717190961082
ck_6c33cb15b0d8af54,0.6784412428474805
ck_311d395fa9b8550a,0.3934571636919762
ck_9f792e7e721ff7f1,0.06488020566092889
ck_4c37586080edb7fd,0.04104666479417742
ck_7c4f42c5397113b0,0.2015665823218231
ck_fc418f53ce4aa579,0.9683227099718784
ck_1ba28fb7ef726ce2,0.4539577180809263
ck_d932f98bf6b83956,0.8153316250573799
ck_248b3659a9239240,0.6544039773315432
ck_6a92cf5f4cf5de38,0.6448298114622028
ck_65519d0fb137e0c5,0.33611406426679813
ck_ddc3fc99eaba2064,0.7125619404864065
ck_7310cda3bc65a73f,0.2991415132975639
ck_c01c85bd631d4054,0.3424289316354995
ck_b4954d16b9749829,0.6116258156066453
ck_f301f6758e170d66,0.6204869897153042
ck_9bf95f8c47e7c7b4,0.27113200650795966
ck_c91b7fccf6aeb4a5,0.7258028142729342
ck_785fa45e86bc5e95,0.30016004155698717
ck_2a65f1cc23f1180e,0.03676885056039173
ck_a49a2c1f881a3560,0.24505770450783748
ck_def344d68f06d749,0.460985544939335
ck_abbd1465fc730d78,0.2341594595827688
ck_07a5610ed28162fb,0.4171888585412691
ck_7ecdee2d7127be8b,0.4044572658899528
ck_67858bc00e81490d,0.006009322537028892
ck_b4ad165ace910222,0.2897710622425088
ck_30753ffe481a1b8c,0.9245206143532197
ck_c401a26725b17177,0.0355466182209049
ck_819988d8a7f26415,0.14982538967455888
ck_3364a1d9261b3638,0.08250072931952405
ck_c484c5bda389bf20,0.0804636723022538
ck_ae416325fef92c9d,0.9717859458283121
ck_5517b9a865960542,0.17579783758518505
ck_a0e96fed380440b2,0.4434668694899681
ck_e83409471d2b0b44,0.515069371347215
ck_127273af97d7827d,0.18007565270465922
ck_aaa9861c91bd14dd,0.27795614211181724
ck_a378c58294001a36,0.9730082805122329
ck_abb9d65ff1f95b64,0.8226651157782896
ck_a5ecbefa849ae569,0.5052914926964953
ck_aa9953c0ca2bed7b,0.025666901570248982
ck_40bc6de252865f32,0.14126975925528296
ck_9fb11688dcfe1513,0.23660392814176723
ck_ba68841ca2ba073d,0.7260065202057002
ck_1d3e561a7d20be0a,0.9833977695436785
ck_99a92d710a29c1d0,0.49683771433132323
ck_ede2e887697ffac0,0.04125037229795801
ck_e6de67c0d82a7b83,0.6748763938868744
ck_6b38763bf5ddbcef,0.5761810232960459
ck_8dd44eead7d765a5,0.505087787691082
ck_30bf5b0056eea9e9,0.8902960596016097
ck_2981d16f8a51a8ed,0.5686439469982527
ck_fc60f42c68c7024f,0.8237854193876567
ck_8e2b2251ee224aa4,0.379401483826837
ck_1906f0dfaf6e9bad,0.9309380879371576
ck_dcbe6814fc4ca0b4,0.7872201447010279
ck_f7e958a286ae3b57,0.2376224590257369
ck_713649668a7ca824,0.5836162948315917
ck_6f73cdbf9305e2ea,0.525356490391503
ck_dd1c490050cd9051,0.46078183416924373
ck_e30db36e376606f7,0.8822494505764876
ck_740d8fe8028b5a2e,0.2983267004063374
ck_ebbc9418cd41f692,0.07313028087206294
ck_7b3cc6cc3f250f39,0.4019109383625097
ck_1d30eef7110809e5,0.9184087539622222
ck_77e0589ab339ca66,0.2742894482352253
ck_15ccbf8ff7d14086,0.2590115296432294
ck_246989b0c288664f,0.8062666652775929
ck_fc2a6e27b10b10e9,0.04481521589358506
ck_8afc1112c12f5402,0.20126102275006028
ck_a76e8d83b9141364,0.7479048906722526
ck_51d3e8dd7465c015,0.27734502406203615
ck_e7b4016909405981,0.06325056336462948
ck_e7a3cfb9bf908e80,0.5439955449197216
ck_2bb49dc2388cdc1e,0.12334367639596454
ck_94f4266ee7871345,0.3336695970171227
ck_b2c896beec146477,0.5337084362509537
ck_fcf5d4a4748cdd53,0.17864971410245997
ck_fd0483639811f62e,0.8802123655660348
ck_9a21d183524734aa,0.815229743553437
ck_1df4b46c0a4c317d,0.5729217345218847
